id,Exited
173869,0.13998236
173870,0.004946216
173871,0.097011045
173872,0.0114944335
173873,0.051677823
173874,0.3179938
173875,0.012019553
173876,0.27513945
173877,0.11036085
173878,0.034877308
173879,0.017131414
173880,0.0045633754
173881,0.012955103
173882,0.12859125
173883,0.08856182
173884,0.01967963
173885,0.021181643
173886,0.00911931
173887,0.019742088
173888,0.1896654
173889,0.026395412
173890,0.14066817
173891,0.012969641
173892,0.052032594
173893,0.03162082
173894,0.018287232
173895,0.02243782
173896,0.07824593
173897,0.22236747
173898,0.45977467
173899,0.043461278
173900,0.009056086
173901,0.050554574
173902,0.21435429
173903,0.016968718
173904,0.002736786
173905,0.1506115
173906,0.03575202
173907,0.026355317
173908,0.06671387
173909,0.034503702
173910,0.4248682
173911,0.036844525
173912,0.33979577
173913,0.028946808
173914,0.009303427
173915,0.06062163
173916,0.005703762
173917,0.0030831734
173918,0.034993347
173919,0.03004241
173920,0.061591916
173921,0.027225804
173922,0.039997656
173923,0.28165254
173924,0.1306425
173925,0.054494347
173926,0.016035737
173927,0.019102404
173928,0.023804782
173929,0.06006748
173930,0.07728944
173931,0.09977406
173932,0.010000037
173933,0.0059004533
173934,0.23445113
173935,0.022158377
173936,0.8825846
173937,0.15643965
173938,0.11983794
173939,0.09247525
173940,0.012878997
173941,0.14487204
173942,0.14594094
173943,0.25800928
173944,0.14408055
173945,0.027935423
173946,0.9375446
173947,0.23912472
173948,0.08403968
173949,0.45247158
173950,0.010495155
173951,0.021901477
173952,0.00939823
173953,0.042930808
173954,0.12862962
173955,0.963294
173956,0.0070568584
173957,0.19272946
173958,0.52939034
173959,0.27321908
173960,0.37723684
173961,0.033749305
173962,0.17330343
173963,0.012763146
173964,0.11329795
173965,0.06386642
173966,0.7768929
173967,0.006804702
173968,0.016933717
173969,0.26733232
173970,0.0141194
173971,0.09554823
173972,0.03348977
173973,0.016736234
173974,0.010739275
173975,0.023746556
173976,0.08340616
173977,0.027023353
173978,0.06724804
173979,0.03851556
173980,0.5977373
173981,0.7993663
173982,0.0176392
173983,0.009934546
173984,0.049087066
173985,0.029496731
173986,0.38538778
173987,0.03216518
173988,0.06272397
173989,0.17684321
173990,0.61028504
173991,0.07615312
173992,0.041113723
173993,0.1400129
173994,0.030784408
173995,0.016916785
173996,0.010665636
173997,0.014288386
173998,0.0128705315
173999,0.0042756437
174000,0.10003865
174001,0.47432706
174002,0.14717409
174003,0.010037471
174004,0.020969257
174005,0.018239837
174006,0.6401776
174007,0.13706858
174008,0.08061462
174009,0.049574845
174010,0.01294068
174011,0.1891889
174012,0.0067522423
174013,0.113303296
174014,0.204881
174015,0.028278774
174016,0.06261207
174017,0.018591058
174018,0.11495333
174019,0.02735518
174020,0.7905513
174021,0.15310302
174022,0.16445562
174023,0.15252325
174024,0.030981118
174025,0.005735435
174026,0.15677546
174027,0.009746251
174028,0.009925167
174029,0.029915627
174030,0.18873976
174031,0.6129672
174032,0.024346048
174033,0.006667633
174034,0.75587523
174035,0.42722172
174036,0.18529709
174037,0.07872721
174038,0.24019119
174039,0.5186673
174040,0.042984348
174041,0.57584435
174042,0.096244276
174043,0.008499974
174044,0.71468526
174045,0.043223035
174046,0.0076861377
174047,0.2052991
174048,0.037283733
174049,0.10537108
174050,0.009039797
174051,0.06542227
174052,0.010226869
174053,0.005922672
174054,0.010657412
174055,0.024553614
174056,0.13965231
174057,0.003891792
174058,0.008007383
174059,0.03970041
174060,0.010420497
174061,0.15912619
174062,0.043114506
174063,0.026131654
174064,0.025872534
174065,0.12529169
174066,0.012034488
174067,0.339001
174068,0.09846873
174069,0.011142595
174070,0.10185246
174071,0.01969555
174072,0.28371075
174073,0.015532847
174074,0.101369336
174075,0.266066
174076,0.038139727
174077,0.5413247
174078,0.1848771
174079,0.021311421
174080,0.010691155
174081,0.006308494
174082,0.121424854
174083,0.121383645
174084,0.02881741
174085,0.21164481
174086,0.011808134
174087,0.011533515
174088,0.02385493
174089,0.25422516
174090,0.009464965
174091,0.13458987
174092,0.69950444
174093,0.037284546
174094,0.112523705
174095,0.1293197
174096,0.037484296
174097,0.7623822
174098,0.4096239
174099,0.084560774
174100,0.9304166
174101,0.010160499
174102,0.045542
174103,0.7489469
174104,0.012233879
174105,0.03670069
174106,0.013196872
174107,0.032666255
174108,0.083751634
174109,0.05115033
174110,0.16806355
174111,0.019934474
174112,0.47317323
174113,0.11006691
174114,0.028880687
174115,0.03202901
174116,0.009175257
174117,0.049666286
174118,0.86375695
174119,0.09448619
174120,0.04601538
174121,0.0064399694
174122,0.0630125
174123,0.013186362
174124,0.07679117
174125,0.03300347
174126,0.010400346
174127,0.07487544
174128,0.1646044
174129,0.04008905
174130,0.030307774
174131,0.061721444
174132,0.4442019
174133,0.119193085
174134,0.16298978
174135,0.5952545
174136,0.008449289
174137,0.27566835
174138,0.006774177
174139,0.008964244
174140,0.057978347
174141,0.025814975
174142,0.8607374
174143,0.0067753796
174144,0.12054355
174145,0.061400924
174146,0.09671723
174147,0.34912166
174148,0.036820885
174149,0.010514541
174150,0.014433656
174151,0.0805346
174152,0.040332194
174153,0.086188085
174154,0.12403369
174155,0.28734893
174156,0.007331536
174157,0.029053818
174158,0.1208124
174159,0.053425267
174160,0.022749916
174161,0.15314403
174162,0.12745537
174163,0.19926071
174164,0.017115958
174165,0.083259955
174166,0.6762528
174167,0.010230673
174168,0.042678215
174169,0.037113167
174170,0.8416487
174171,0.31943715
174172,0.078154795
174173,0.052850697
174174,0.2964233
174175,0.5074354
174176,0.028663699
174177,0.022442566
174178,0.074432105
174179,0.025722077
174180,0.021898342
174181,0.24698138
174182,0.0048906757
174183,0.14538953
174184,0.014087164
174185,0.13959786
174186,0.91162467
174187,0.29155958
174188,0.090344265
174189,0.030747201
174190,0.08853153
174191,0.057480786
174192,0.771974
174193,0.014262063
174194,0.45495427
174195,0.13131501
174196,0.11295705
174197,0.20908225
174198,0.010228959
174199,0.01026272
174200,0.0127277225
174201,0.36488074
174202,0.10179505
174203,0.011757669
174204,0.07483408
174205,0.18204907
174206,0.44377333
174207,0.049821645
174208,0.08930844
174209,0.011537989
174210,0.03673264
174211,0.123184875
174212,0.0038319284
174213,0.02112814
174214,0.025852345
174215,0.009073798
174216,0.009910277
174217,0.018997036
174218,0.04901343
174219,0.008507715
174220,0.01256635
174221,0.02265462
174222,0.06873016
174223,0.23006584
174224,0.38165548
174225,0.20624362
174226,0.11308359
174227,0.3287588
174228,0.48399216
174229,0.0045803017
174230,0.30721915
174231,0.046045493
174232,0.023194175
174233,0.009613093
174234,0.055404257
174235,0.03641933
174236,0.019943783
174237,0.06925955
174238,0.056250937
174239,0.48638657
174240,0.007071465
174241,0.006717282
174242,0.79687697
174243,0.87768143
174244,0.8318309
174245,0.6647701
174246,0.017631648
174247,0.43244368
174248,0.009062044
174249,0.020760644
174250,0.033214297
174251,0.01808342
174252,0.10028254
174253,0.06377113
174254,0.05672112
174255,0.31201473
174256,0.039970145
174257,0.11245077
174258,0.076305516
174259,0.015616738
174260,0.0636408
174261,0.020003352
174262,0.030608129
174263,0.30551898
174264,0.006853293
174265,0.046401948
174266,0.06915885
174267,0.06837107
174268,0.71522
174269,0.40358022
174270,0.0691928
174271,0.018886587
174272,0.013417848
174273,0.04935205
174274,0.018994788
174275,0.059171446
174276,0.011453092
174277,0.0035507323
174278,0.09684838
174279,0.07918218
174280,0.0220637
174281,0.006776388
174282,0.74464524
174283,0.035029642
174284,0.015668847
174285,0.006183398
174286,0.0037810311
174287,0.011060398
174288,0.68303543
174289,0.06204445
174290,0.16363172
174291,0.13402377
174292,0.40248692
174293,0.0062022945
174294,0.011552731
174295,0.03490192
174296,0.1638946
174297,0.11701226
174298,0.041925658
174299,0.05830352
174300,0.013872601
174301,0.06675468
174302,0.04241229
174303,0.05708142
174304,0.078650236
174305,0.01884341
174306,0.3262132
174307,0.6572998
174308,0.57662684
174309,0.081773214
174310,0.03365515
174311,0.023932371
174312,0.063555375
174313,0.0037598014
174314,0.7637434
174315,0.0809396
174316,0.024940485
174317,0.8172647
174318,0.009661786
174319,0.37367523
174320,0.09289051
174321,0.16116054
174322,0.010265748
174323,0.06381944
174324,0.7782866
174325,0.016681926
174326,0.0129054785
174327,0.25929138
174328,0.53419185
174329,0.016284395
174330,0.7893321
174331,0.013603114
174332,0.010482377
174333,0.10294516
174334,0.3805383
174335,0.024630105
174336,0.09570203
174337,0.092170306
174338,0.4814125
174339,0.016896077
174340,0.25435472
174341,0.17916703
174342,0.81816584
174343,0.049103215
174344,0.04210181
174345,0.071285725
174346,0.0111584
174347,0.20141208
174348,0.02193956
174349,0.25157404
174350,0.05944716
174351,0.16842102
174352,0.13852154
174353,0.0046059988
174354,0.062458713
174355,0.07526777
174356,0.29942083
174357,0.07899914
174358,0.017613959
174359,0.54974425
174360,0.058890726
174361,0.0066067027
174362,0.053473726
174363,0.040256083
174364,0.14292833
174365,0.21881813
174366,0.019010926
174367,0.04783468
174368,0.37832382
174369,0.023366174
174370,0.0546244
174371,0.016986018
174372,0.14536957
174373,0.006079997
174374,0.0147762345
174375,0.058048807
174376,0.056784514
174377,0.01701047
174378,0.4530468
174379,0.28679484
174380,0.02967018
174381,0.0037953733
174382,0.5868036
174383,0.36589864
174384,0.057621248
174385,0.043331414
174386,0.091447614
174387,0.01455352
174388,0.07930786
174389,0.015428883
174390,0.62009996
174391,0.089296475
174392,0.0066846674
174393,0.06801031
174394,0.59144354
174395,0.015402886
174396,0.17213547
174397,0.66572434
174398,0.17744036
174399,0.021195266
174400,0.14312133
174401,0.049597338
174402,0.00765068
174403,0.01745756
174404,0.0753275
174405,0.01809038
174406,0.09479274
174407,0.0660107
174408,0.6786492
174409,0.062447906
174410,0.25991753
174411,0.17346448
174412,0.08635163
174413,0.017503636
174414,0.013573694
174415,0.017997079
174416,0.07475381
174417,0.044039875
174418,0.0028085408
174419,0.096011475
174420,0.101231135
174421,0.7086249
174422,0.002116668
174423,0.10727206
174424,0.0076250704
174425,0.0060028275
174426,0.11078175
174427,0.15444186
174428,0.0149730705
174429,0.17330512
174430,0.048131846
174431,0.09456414
174432,0.43435118
174433,0.021586059
174434,0.011123859
174435,0.013253001
174436,0.01472687
174437,0.3274296
174438,0.035672948
174439,0.055809334
174440,0.0046005123
174441,0.08523168
174442,0.018219534
174443,0.021627795
174444,0.0013230375
174445,0.024503436
174446,0.018555116
174447,0.023986263
174448,0.10368429
174449,0.025380457
174450,0.0071995286
174451,0.15028787
174452,0.068194225
174453,0.035943482
174454,0.022290263
174455,0.028201109
174456,0.053766884
174457,0.04801825
174458,0.0070967176
174459,0.16118756
174460,0.1281236
174461,0.030110018
174462,0.01200377
174463,0.116667606
174464,0.2192991
174465,0.41860408
174466,0.13371927
174467,0.17120382
174468,0.008787158
174469,0.02879338
174470,0.7764933
174471,0.060305104
174472,0.9662035
174473,0.031235106
174474,0.012528092
174475,0.11002364
174476,0.118856505
174477,0.11581716
174478,0.0830054
174479,0.07059418
174480,0.14669484
174481,0.022103602
174482,0.57291174
174483,0.09775346
174484,0.015396604
174485,0.12552834
174486,0.022423794
174487,0.23027654
174488,0.0174107
174489,0.055327725
174490,0.118363515
174491,0.07857229
174492,0.5116899
174493,0.007923854
174494,0.10679587
174495,0.023209104
174496,0.40433854
174497,0.08116273
174498,0.23119089
174499,0.04998545
174500,0.098879054
174501,0.022448407
174502,0.14938328
174503,0.008063155
174504,0.07952217
174505,0.097793855
174506,0.024692211
174507,0.010263103
174508,0.031602733
174509,0.012968043
174510,0.34887967
174511,0.7201356
174512,0.07216972
174513,0.056426913
174514,0.015186339
174515,0.11823334
174516,0.59000754
174517,0.00773731
174518,0.04372527
174519,0.0041796886
174520,0.01867775
174521,0.08203301
174522,0.027351968
174523,0.021822382
174524,0.038183957
174525,0.033398267
174526,0.9794031
174527,0.0100646755
174528,0.034791995
174529,0.04121914
174530,0.3278503
174531,0.12137017
174532,0.036514863
174533,0.1145891
174534,0.008861584
174535,0.1508886
174536,0.66458696
174537,0.21806005
174538,0.58580106
174539,0.09915403
174540,0.4404855
174541,0.62380546
174542,0.16940781
174543,0.14875318
174544,0.5840138
174545,0.0071924664
174546,0.010124881
174547,0.022221241
174548,0.0136325965
174549,0.016594306
174550,0.19838755
174551,0.035763714
174552,0.0060935207
174553,0.21241848
174554,0.16416575
174555,0.027895007
174556,0.12373191
174557,0.013030342
174558,0.013548307
174559,0.019748978
174560,0.24699621
174561,0.071305975
174562,0.07284166
174563,0.68916994
174564,0.03473051
174565,0.6865399
174566,0.0143431425
174567,0.072709635
174568,0.0046559963
174569,0.54870987
174570,0.03297137
174571,0.56159675
174572,0.07983861
174573,0.771336
174574,0.006529276
174575,0.025452975
174576,0.019441426
174577,0.0048716525
174578,0.06832784
174579,0.16971312
174580,0.15594877
174581,0.021617098
174582,0.0032617613
174583,0.04579052
174584,0.11396664
174585,0.019158786
174586,0.004966287
174587,0.6594324
174588,0.030190077
174589,0.008668218
174590,0.015799273
174591,0.013004066
174592,0.008209448
174593,0.22793604
174594,0.010999945
174595,0.15500443
174596,0.83080155
174597,0.020153886
174598,0.017875675
174599,0.25564304
174600,0.19152579
174601,0.4910312
174602,0.5824005
174603,0.05901654
174604,0.017472902
174605,0.017641654
174606,0.043659333
174607,0.08617453
174608,0.011246374
174609,0.03129555
174610,0.13316642
174611,0.30877128
174612,0.105216525
174613,0.023067053
174614,0.12103245
174615,0.01221717
174616,0.12238582
174617,0.035984125
174618,0.037563786
174619,0.03801445
174620,0.06412589
174621,0.46837467
174622,0.10290472
174623,0.0743166
174624,0.002691453
174625,0.06277005
174626,0.0067152786
174627,0.04530178
174628,0.0089501105
174629,0.086396806
174630,0.051023174
174631,0.10691135
174632,0.024018843
174633,0.5572811
174634,0.071252584
174635,0.090205066
174636,0.1236883
174637,0.20455211
174638,0.78164136
174639,0.0061237565
174640,0.2514453
174641,0.05480767
174642,0.03206771
174643,0.055408437
174644,0.11676686
174645,0.048524033
174646,0.08843886
174647,0.8189354
174648,0.8985785
174649,0.029326908
174650,0.0076814336
174651,0.0069041457
174652,0.04066171
174653,0.014665694
174654,0.06896519
174655,0.005392848
174656,0.20948565
174657,0.005328921
174658,0.032284137
174659,0.020058708
174660,0.124960825
174661,0.008354894
174662,0.012084528
174663,0.47345898
174664,0.36061087
174665,0.8417802
174666,0.2852313
174667,0.4983371
174668,0.06437347
174669,0.02256205
174670,0.12122992
174671,0.036685262
174672,0.0074380226
174673,0.9772395
174674,0.044525757
174675,0.050608546
174676,0.16081913
174677,0.021796651
174678,0.1278934
174679,0.034236226
174680,0.42570516
174681,0.016367612
174682,0.018705389
174683,0.14776844
174684,0.006972793
174685,0.08365622
174686,0.04054327
174687,0.21722527
174688,0.0076508936
174689,0.15963586
174690,0.51947963
174691,0.14318117
174692,0.15193269
174693,0.18349639
174694,0.12788191
174695,0.14397605
174696,0.0684191
174697,0.06911293
174698,0.010529131
174699,0.016654415
174700,0.07780147
174701,0.23525518
174702,0.0058489735
174703,0.09990406
174704,0.010444544
174705,0.0040780297
174706,0.043517053
174707,0.31783515
174708,0.0735039
174709,0.04367841
174710,0.29659113
174711,0.08508662
174712,0.35015795
174713,0.010500233
174714,0.011331337
174715,0.09594321
174716,0.13388117
174717,0.011223136
174718,0.006457497
174719,0.014279557
174720,0.92447716
174721,0.22154123
174722,0.0029000372
174723,0.9221215
174724,0.13458316
174725,0.121492244
174726,0.056630358
174727,0.056393076
174728,0.059305813
174729,0.21488719
174730,0.006650081
174731,0.30873227
174732,0.028087601
174733,0.03165501
174734,0.5033584
174735,0.016704915
174736,0.018406311
174737,0.05030171
174738,0.16293918
174739,0.03044413
174740,0.10044313
174741,0.02896484
174742,0.12255319
174743,0.1599349
174744,0.014323472
174745,0.049555365
174746,0.014716987
174747,0.009997153
174748,0.063367076
174749,0.021008186
174750,0.005921142
174751,0.38952762
174752,0.011148092
174753,0.013246417
174754,0.29979652
174755,0.41450843
174756,0.18615405
174757,0.16192931
174758,0.0123135615
174759,0.12961347
174760,0.15231295
174761,0.06192921
174762,0.026760263
174763,0.1390528
174764,0.0060276603
174765,0.02861022
174766,0.17446287
174767,0.24329317
174768,0.031484626
174769,0.003927777
174770,0.028848782
174771,0.029516798
174772,0.9702683
174773,0.033463452
174774,0.3162811
174775,0.07337294
174776,0.02161903
174777,0.4042924
174778,0.1113251
174779,0.019349184
174780,0.010118684
174781,0.0060533523
174782,0.026475506
174783,0.072890654
174784,0.39605787
174785,0.29134402
174786,0.007455712
174787,0.014521985
174788,0.14780138
174789,0.018303933
174790,0.7223938
174791,0.0049468214
174792,0.012305393
174793,0.08517533
174794,0.8129016
174795,0.14840537
174796,0.021596674
174797,0.0180436
174798,0.22263347
174799,0.10507987
174800,0.022601284
174801,0.013595879
174802,0.030237677
174803,0.7102378
174804,0.3798319
174805,0.017846717
174806,0.039766908
174807,0.017439771
174808,0.5657132
174809,0.020999739
174810,0.084437475
174811,0.08412814
174812,0.015991572
174813,0.059362687
174814,0.014266724
174815,0.165891
174816,0.622409
174817,0.48320875
174818,0.053056914
174819,0.010588677
174820,0.095469676
174821,0.12158573
174822,0.073639765
174823,0.00406549
174824,0.9832334
174825,0.009351967
174826,0.0053546876
174827,0.38062418
174828,0.026597787
174829,0.008105089
174830,0.7636354
174831,0.10689104
174832,0.015601118
174833,0.006111322
174834,0.07628161
174835,0.057306156
174836,0.021802736
174837,0.051880404
174838,0.14595702
174839,0.13332981
174840,0.012151267
174841,0.10841769
174842,0.30404308
174843,0.75922173
174844,0.031603456
174845,0.025459973
174846,0.057116255
174847,0.046688177
174848,0.006158325
174849,0.038692985
174850,0.11624508
174851,0.014517162
174852,0.019690573
174853,0.034421165
174854,0.0653835
174855,0.07608155
174856,0.014705604
174857,0.2606672
174858,0.29588416
174859,0.7023064
174860,0.15385957
174861,0.056205265
174862,0.017656071
174863,0.104578614
174864,0.022009863
174865,0.612077
174866,0.03234882
174867,0.046223864
174868,0.30258238
174869,0.43858534
174870,0.014002165
174871,0.073142916
174872,0.13054201
174873,0.18323885
174874,0.07657951
174875,0.0084116375
174876,0.072095744
174877,0.7426666
174878,0.09959425
174879,0.12115523
174880,0.4779083
174881,0.08276465
174882,0.01587228
174883,0.009904622
174884,0.050061554
174885,0.69583136
174886,0.03478307
174887,0.12079073
174888,0.12937859
174889,0.10247764
174890,0.054533742
174891,0.0060870117
174892,0.15715699
174893,0.005284807
174894,0.03966423
174895,0.16998598
174896,0.06636747
174897,0.16930974
174898,0.015621123
174899,0.016082473
174900,0.033521976
174901,0.010077264
174902,0.13644966
174903,0.7137681
174904,0.027521092
174905,0.18366177
174906,0.2479936
174907,0.017585935
174908,0.0057000453
174909,0.2607863
174910,0.16017926
174911,0.037687983
174912,0.23867877
174913,0.007561395
174914,0.014752187
174915,0.8070044
174916,0.01933393
174917,0.2255852
174918,0.069095194
174919,0.017096717
174920,0.0070780534
174921,0.038623415
174922,0.029635154
174923,0.11529711
174924,0.74614555
174925,0.27465054
174926,0.0076013072
174927,0.0077213207
174928,0.43547094
174929,0.094453536
174930,0.012725589
174931,0.976122
174932,0.019016236
174933,0.006815309
174934,0.16342571
174935,0.17590596
174936,0.14297481
174937,0.19181019
174938,0.06681989
174939,0.5276715
174940,0.005477339
174941,0.09420415
174942,0.01475826
174943,0.17038253
174944,0.012713087
174945,0.17706868
174946,0.15721199
174947,0.075369045
174948,0.008888566
174949,0.045780566
174950,0.021960227
174951,0.11901514
174952,0.008123264
174953,0.2690736
174954,0.32547975
174955,0.3062416
174956,0.10714131
174957,0.0075840214
174958,0.01485011
174959,0.068190984
174960,0.14096256
174961,0.07273221
174962,0.036220014
174963,0.019532038
174964,0.087393716
174965,0.13224165
174966,0.039261226
174967,0.012437986
174968,0.008510876
174969,0.44746903
174970,0.013826805
174971,0.048029553
174972,0.23668995
174973,0.057191234
174974,0.18632905
174975,0.011039716
174976,0.0063871588
174977,0.02971513
174978,0.78523165
174979,0.006794049
174980,0.06791381
174981,0.28016022
174982,0.015590188
174983,0.4499014
174984,0.6099811
174985,0.060405213
174986,0.24200669
174987,0.06189073
174988,0.10453746
174989,0.020377746
174990,0.011600626
174991,0.052090846
174992,0.12586685
174993,0.11400762
174994,0.085762486
174995,0.02479845
174996,0.0169374
174997,0.0046560117
174998,0.14364053
174999,0.30030036
175000,0.117337614
175001,0.017332308
175002,0.32553726
175003,0.17992821
175004,0.037882883
175005,0.049602732
175006,0.03998411
175007,0.11018177
175008,0.062497817
175009,0.007662702
175010,0.013413821
175011,0.06226467
175012,0.07750627
175013,0.009791501
175014,0.02486443
175015,0.025608959
175016,0.6531384
175017,0.076327704
175018,0.13048045
175019,0.005298795
175020,0.03535832
175021,0.1390817
175022,0.09291899
175023,0.036576577
175024,0.09092336
175025,0.25861746
175026,0.3812409
175027,0.021000518
175028,0.020172926
175029,0.45078948
175030,0.0085176155
175031,0.23685275
175032,0.061130278
175033,0.037247926
175034,0.16691832
175035,0.022454975
175036,0.014575556
175037,0.10373628
175038,0.07801226
175039,0.07044304
175040,0.07090585
175041,0.2517656
175042,0.28826052
175043,0.021988574
175044,0.14618318
175045,0.05425988
175046,0.070085704
175047,0.05448914
175048,0.2122367
175049,0.0056673144
175050,0.038071685
175051,0.06958073
175052,0.7532936
175053,0.16982763
175054,0.014568572
175055,0.05175792
175056,0.13672385
175057,0.27488717
175058,0.0074677975
175059,0.07996959
175060,0.17262265
175061,0.032487426
175062,0.1352597
175063,0.5940814
175064,0.3611159
175065,0.114029646
175066,0.009856258
175067,0.16424133
175068,0.07339797
175069,0.46726206
175070,0.0049720495
175071,0.079514496
175072,0.010062828
175073,0.18187356
175074,0.093138024
175075,0.19359335
175076,0.021591593
175077,0.019010162
175078,0.5432839
175079,0.0057468587
175080,0.05924126
175081,0.3825082
175082,0.14294787
175083,0.12457631
175084,0.07702634
175085,0.62782246
175086,0.0056796963
175087,0.11042744
175088,0.032876544
175089,0.014969569
175090,0.13564192
175091,0.4122201
175092,0.0137436185
175093,0.062274497
175094,0.010673799
175095,0.9132086
175096,0.021226069
175097,0.09825109
175098,0.11878621
175099,0.73616743
175100,0.09542581
175101,0.009465864
175102,0.12763502
175103,0.7594454
175104,0.018857831
175105,0.030008992
175106,0.057101596
175107,0.042710897
175108,0.06425677
175109,0.022307219
175110,0.45729378
175111,0.43525243
175112,0.22467262
175113,0.93649197
175114,0.0027972057
175115,0.41575232
175116,0.0130280545
175117,0.115289904
175118,0.113960564
175119,0.14543365
175120,0.004424602
175121,0.08077007
175122,0.07546299
175123,0.065685526
175124,0.6400897
175125,0.011596198
175126,0.12739697
175127,0.04242984
175128,0.12356508
175129,0.16535722
175130,0.035436302
175131,0.87932384
175132,0.31186038
175133,0.011139322
175134,0.5747111
175135,0.03555002
175136,0.6075522
175137,0.040598035
175138,0.14876242
175139,0.057196457
175140,0.022535907
175141,0.82181287
175142,0.011159141
175143,0.09002799
175144,0.74129605
175145,0.37651777
175146,0.011200527
175147,0.11939922
175148,0.9301403
175149,0.06515602
175150,0.030901998
175151,0.07841613
175152,0.043096904
175153,0.018850232
175154,0.04175329
175155,0.49337792
175156,0.1124521
175157,0.006532227
175158,0.0051509584
175159,0.02214635
175160,0.012226196
175161,0.12338834
175162,0.08334544
175163,0.014732289
175164,0.006481379
175165,0.03235284
175166,0.08925149
175167,0.7225273
175168,0.12958066
175169,0.050322555
175170,0.017600613
175171,0.024477791
175172,0.8861898
175173,0.16319177
175174,0.13981414
175175,0.5107703
175176,0.16358936
175177,0.32112616
175178,0.9667615
175179,0.096326075
175180,0.10115765
175181,0.009072893
175182,0.008744715
175183,0.013403514
175184,0.005565115
175185,0.0058083553
175186,0.25957355
175187,0.060351975
175188,0.021127164
175189,0.09745138
175190,0.00566157
175191,0.07766878
175192,0.048276674
175193,0.0047391346
175194,0.2427928
175195,0.018035583
175196,0.30505374
175197,0.1061808
175198,0.18241905
175199,0.41937387
175200,0.0034766078
175201,0.017663615
175202,0.13445742
175203,0.06412231
175204,0.013737707
175205,0.014285337
175206,0.103544585
175207,0.03184408
175208,0.020136403
175209,0.09155476
175210,0.009133617
175211,0.3887544
175212,0.121065624
175213,0.051670358
175214,0.46476692
175215,0.13753405
175216,0.07738161
175217,0.3660467
175218,0.16180182
175219,0.3383031
175220,0.8224669
175221,0.09823494
175222,0.82291895
175223,0.11890963
175224,0.005588088
175225,0.014890078
175226,0.012744181
175227,0.13340805
175228,0.19902603
175229,0.68493885
175230,0.21623994
175231,0.108810954
175232,0.026496505
175233,0.90552694
175234,0.049747948
175235,0.88863623
175236,0.03328512
175237,0.1323225
175238,0.029333422
175239,0.05856632
175240,0.024139147
175241,0.03105683
175242,0.9041396
175243,0.35058224
175244,0.16344184
175245,0.028609158
175246,0.15096113
175247,0.039124496
175248,0.10651414
175249,0.023071824
175250,0.023826126
175251,0.009155536
175252,0.2795947
175253,0.0184922
175254,0.033658113
175255,0.0028933794
175256,0.004625141
175257,0.011022591
175258,0.14869459
175259,0.018346535
175260,0.012452533
175261,0.033263713
175262,0.38941878
175263,0.06833628
175264,0.07804946
175265,0.25153804
175266,0.03513441
175267,0.23885411
175268,0.027163504
175269,0.12616181
175270,0.08433804
175271,0.0109137595
175272,0.00835034
175273,0.08793279
175274,0.0059460304
175275,0.74754804
175276,0.751883
175277,0.28555074
175278,0.17155173
175279,0.06446782
175280,0.72809076
175281,0.082023434
175282,0.01093559
175283,0.004575447
175284,0.5675296
175285,0.39084238
175286,0.00556369
175287,0.047927514
175288,0.033147227
175289,0.011154523
175290,0.06427913
175291,0.026217585
175292,0.025259066
175293,0.28403032
175294,0.10931993
175295,0.012841134
175296,0.7857107
175297,0.057179924
175298,0.06182732
175299,0.107288584
175300,0.27925807
175301,0.05272064
175302,0.0920268
175303,0.092959695
175304,0.005499817
175305,0.03283377
175306,0.01118709
175307,0.2280568
175308,0.33635053
175309,0.38935173
175310,0.16212074
175311,0.019064596
175312,0.11981329
175313,0.0069827256
175314,0.15319876
175315,0.13104543
175316,0.14984699
175317,0.46172202
175318,0.021840619
175319,0.059565462
175320,0.0152680455
175321,0.6769369
175322,0.0072029107
175323,0.42809522
175324,0.0065294956
175325,0.3999362
175326,0.19254473
175327,0.03635268
175328,0.90701187
175329,0.02301024
175330,0.006189287
175331,0.97571677
175332,0.1678677
175333,0.07573534
175334,0.28011695
175335,0.026942661
175336,0.027424376
175337,0.008850441
175338,0.5610987
175339,0.0575395
175340,0.18250985
175341,0.017054692
175342,0.16036089
175343,0.6410368
175344,0.10075523
175345,0.6308651
175346,0.08870343
175347,0.049948677
175348,0.11651152
175349,0.1804241
175350,0.112412244
175351,0.042636465
175352,0.007526005
175353,0.04174745
175354,0.049500003
175355,0.44094235
175356,0.06586526
175357,0.007863263
175358,0.21690133
175359,0.008788475
175360,0.32439834
175361,0.05405482
175362,0.011752639
175363,0.038660098
175364,0.051908255
175365,0.013649129
175366,0.013192967
175367,0.09677475
175368,0.94556326
175369,0.02074491
175370,0.13491954
175371,0.7714449
175372,0.0040638377
175373,0.2917965
175374,0.20301257
175375,0.09070905
175376,0.9347647
175377,0.6020671
175378,0.012880737
175379,0.0063572605
175380,0.017427005
175381,0.014199673
175382,0.027505688
175383,0.02225912
175384,0.016308244
175385,0.054050818
175386,0.28448972
175387,0.010825733
175388,0.01242506
175389,0.015287328
175390,0.017467797
175391,0.12850922
175392,0.036572114
175393,0.06841296
175394,0.11669189
175395,0.025581107
175396,0.19117463
175397,0.013021502
175398,0.10570148
175399,0.10010409
175400,0.058910552
175401,0.6125757
175402,0.021550808
175403,0.1972624
175404,0.043647528
175405,0.006092949
175406,0.13804418
175407,0.124972396
175408,0.0065546823
175409,0.19056387
175410,0.0070749344
175411,0.14048544
175412,0.006605073
175413,0.07036474
175414,0.08224786
